Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
84501503,Gardiner Food Co-op,"","","","",Water Street,Gardiner,Maine,04345,United States,http://gardinerfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.2297182&mlon=-69.7728183,44.2297182,-69.7728183
84504056,Menomonie Market Food Co-op,"","","","",Main Street East,Menomonie,Wisconsin,54751,United States,http://mmfc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.876349142857144&mlon=-91.91984914285713,44.876349142857144,-91.91984914285713
84507840,PARTIDO SOLIDARIO,"","","","",Maipu,Buenos Aires,Autonomous City of Buenos Aires,C1006ACF,Argentina,http://carlosheller.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6022&mlon=-58.3769,-34.6022,-58.3769
84507938,PARTIDO SOLIDARIO,"","","","",Maipú,"",Buenos Aires,"",Argentina,http://hellerenlaciudad.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-37.979939&mlon=-57.566968,-37.979939,-57.566968
84508111,PARTIDO SOLIDARIO,"","","","",Maipu,Buenos Aires,Autonomous City of Buenos Aires,C1006ACF,Argentina,http://leyheller.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6022&mlon=-58.3769,-34.6022,-58.3769
84513613,"AgStar Financial Services, ACA","","","","","","","","",United States,http://compeer.coop;http://compeerfinancial.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
84513900,Midlands Co-operative Society Ltd,"","","","",Hermes Road,Lichfield,England,WS13 6RL,United Kingdom,http://midlands.coop;http://members.coop;http://memorials.coop;http://flowers.coop;http://centralengland.coop;http://centralenglandco-operative.coop;http://centralenglandco-op.coop;http://cecjobs.coop;http://asianfuneralcompany.coop;http://myvoice.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.69165255&mlon=-1.8091608556758279,52.69165255,-1.8091608556758279
84624951,jcse,"","","","",Eduardo Mac Eachen,Montevideo,Montevideo,11300,Uruguay,http://mysite.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.9034969&mlon=-56.1499156,-34.9034969,-56.1499156
84834234,CIF COOPERATIVE,"","","","",Boulevard Masséna,Paris,Paris,75013,France,http://groupecif.coop;http://pfn.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.822064&mlon=2.370168,48.822064,2.370168
84845024,Confederation Generale des Scop,"","","","",Rue des Épinettes,Paris,Ile-de-France,75017,France,http://transfertocoops.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.89541375&mlon=2.3228375695643813,48.89541375,2.3228375695643813
84859932,Brown County Rural Electric Assn.,"","","","","",Sleepy Eye,Minnesota,56085,United States,http://bcrea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.2971692&mlon=-94.724204,44.2971692,-94.724204
84967908,"CoBank, ACB","","","","","",Colombia,Antioquia,"",United States,http://cobank.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=7.21375&mlon=-75.37132,7.21375,-75.37132
85191241,COOPERATIVA ACACSEMERSA DE R.L.,"","","","",15 Calle Poniente A,"",La Libertad,"",El Salvador,http://acacsemersa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.681999&mlon=-89.294292,13.681999,-89.294292
85401165,Sedgwick County Electric Cooperative,"","","","",South 383rd Street West,"",Kansas,67025,United States,http://sedgwickcountyelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.66703247633803&mlon=-97.77999091563926,37.66703247633803,-97.77999091563926
85413524,Little Grill Cooperative,"","","","",North Main Street,Harrisonburg,Virginia,22802,United States,http://lgc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.456206800000004&mlon=-78.8643236,38.456206800000004,-78.8643236
86035770,FULL RHIZOME,"","","","",Rue du Sud et du Père Louis Thérobe,Marseille,Provence-Alpes-Côte d'Azur,13003,France,http://fullrhizome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.3083143&mlon=5.3802094,43.3083143,5.3802094
86037970,Ginger Giraffe Collective,"","","","",Melbourne Grove,London,Greater London,"",United Kingdom,http://gingergiraffe.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.459672&mlon=-0.079182,51.459672,-0.079182
86099662,Cooperativa de Ahorro y Credito de Barranquitas,"","","","",PO BOX 686,BARRANQUITAS,PUERTO RICO,00794-0686,Puerto Rico,http://credicentro.coop,"","","","","","","","","","","",""
86196374,"Damayan Workers, LLC","","","","",West 40th Street,New York,New York,10018,United States,http://damayanworkers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.757215349999996&mlon=-73.99417793514165,40.757215349999996,-73.99417793514165
86502466,Maison de l'emploi de Strasbourg,"","","","",Rue de Mutzig,Strasbourg,Grand Est,67003,France,http://kaleidos.coop;http://kaleidoscoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.5804273&mlon=7.7325655,48.5804273,7.7325655
86507674,Simbolo de Pequenos Productores Global A.C.,"","","","",Calzada de Tlalpan,Mexico City,"",04650,Mexico,http://spp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.3083251&mlon=-99.1426966,19.3083251,-99.1426966
86607599,SECO Energy,"","","","",US 98;US 301,Dade City,Florida,33525,United States,http://solarlife.coop;http://secoenergy.coop;http://sumterelectric.coop;http://seco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=28.3359707&mlon=-82.186941,28.3359707,-82.186941
86642120,YouGreen Cooperativa,"","","","",Rua Padre Roser,São Paulo,Sao Paulo,02417-150,Brazil,http://yougreen.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-23.476792&mlon=-46.628914,-23.476792,-46.628914
86748245,Fechimm,"","","","",Avenue du Parc,Montreal,Quebec,H3N 1X1,Canada,http://fechimm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.529547&mlon=-73.620104,45.529547,-73.620104
86814849,Ocean Spray,"","","","","","","","",United States,http://freshthinking.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
86832532,OPEN GROUP SOCIETA' COOPERATIVA O.N.L.U.S.,"","","","",Mura Di Porta Galliera 1 Barra 2 A,Bologna,BO,40126,Italy,http://millennials.coop,"","","","","","","","","","","",""
86945929,Cooperativa Azalea a r.l. onlus,"","","","",Via Walter Fleming,Settimo,Veneto,37026,Italy,http://azalea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.479615&mlon=10.915677,45.479615,10.915677
86953300,CERP ROUEN,"","","","",Rue des Augustins,Rouen,Normandy,76000,France,http://mapharmacieprivileges.coop;http://mapharmacieprivilege.coop;http://webuy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.4378977&mlon=1.0972153,49.4378977,1.0972153
87223726,Comuco,"","","","","",Barcelona,Catalonia,08001,Spain,http://comuco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3538419&mlon=2.1423184,41.3538419,2.1423184
88702110,CAC,"","","","",Rue du Gravier,Moulins-lès-Metz,Grand Est,57160,France,http://cac.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.106176000000005&mlon=6.112953947183095,49.106176000000005,6.112953947183095
88747489,Lakeside Employees Credit Union,"","","","","","","","",United States,http://lecu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.687264&mlon=9.007775,33.687264,9.007775
88754642,UGACOTA,"","","","",Rúa do Hórreo,Santiago de Compostela,Galicia,15702,Spain,http://espazo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.8719675&mlon=-8.5448083,42.8719675,-8.5448083
88808873,dojo4,"","","","",17th Street,Boulder,Colorado,80302,United States,http://dojo4.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.0198606&mlon=-105.2735015,40.0198606,-105.2735015
88823362,Energize Credit Union,"","","","","",Oklahoma City,Oklahoma,"",United States,http://energize.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.393761&mlon=-97.602513,35.393761,-97.602513
88917835,UNION DE PROFESIONALES,"","","","",Transversal 26B,Bogotá,Bogota D.C.,"",Colombia,http://uniondeprofesionales.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.631553&mlon=-74.077626,4.631553,-74.077626
89016567,Beech Hill Community Co-operative Ltd,"","","","",Manor Road,Waltham Abbey,Essex,"",United Kingdom,http://beechhill.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.663469&mlon=0.033447,51.663469,0.033447
89017529,The Zebra Collective Ltd,"","","","","",Bath,Somerset,BA1 2NQ,United Kingdom,http://zebra.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.384214&mlon=-2.371323,51.384214,-2.371323
89017570,KUBUS Cooperatie U.A.,"","","","",Ooysedijk,Nijmegen,Gelderland,6522KT,Netherlands,http://kubus.coop;http://primus.coop;http://cooperatie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.8474041&mlon=5.876582,51.8474041,5.876582
89069065,Ascoopempresarial,"","","","",Transversal 29,Bogotá,Bogota D.C.,"",Colombia,http://ascoopempresarial.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.625816&mlon=-74.079156,4.625816,-74.079156
89248995,Kansas Electric Power Cooperative,"","","","",Southwest Corporate View,Topeka,Kansas,66615,United States,http://kepco.coop;http://kansaselectricpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.0575182&mlon=-95.7656807,39.0575182,-95.7656807
89295043,Vermont FCU,"","","","","",Burlington,Vermont,"",United States,http://vtfcu.coop;http://vermontfederal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.481923&mlon=-73.227345,44.481923,-73.227345
89538079,bHive,"","","","",Hallam Street,Flora Hill,Victoria,3550,Australia,http://bhive.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-36.773796&mlon=144.288213,-36.773796,144.288213
89556304,Cooperative Support Services,"","","","",Yinka Folayan Street,"",Lagos,"",Nigeria,http://lascomed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.536438&mlon=3.264977,6.536438,3.264977
89575672,The Co-operative Bank plc,"","","","",Balloon Street,Manchester,England,M60 4EP,United Kingdom,http://co-operativecampaigns.coop;http://britannia.coop;http://individualsavings.coop;http://individual-savings.coop;http://registrars.coop;http://customercare.coop;http://co-operativesdirectplus.coop;http://greenfamily.coop;http://coop-bank.coop;http://bonusplus.coop;http://co-operativebank.coop;http://bonuses.coop;http://cooperativecampaigns.coop;http://economicbriefing.coop;http://futurefund.coop;http://commerce.coop;http://advantage-visa.coop;http://customersupport.coop;http://greenfamilyonline.coop;http://communitydirect.coop;http://businessbanking.coop;http://elephant.coop;http://afterallitsyourmoney.coop;http://oneclickloans.coop;http://business-banking.coop;http://board.coop;http://cooperativebank.coop;http://in-dividualsavings.coop;http://economic-briefing.coop;http://bonusaccount.coop;http://helpdesk.coop;http://customerswhocare.coop;http://cbfa.coop;http://theinternetbank.coop;http://smile-bargains.coop;http://smile-card.coop;http://rochdalepioneers.coop;http://i-am-honest.coop;http://pioneer.coop;http://savings.coop;http://security.coop;http://smilebroker.coop;http://smile2.coop;http://smilebargains.coop;http://registrarsupport.coop;http://smilebuddy.coop;http://smileagain.coop;http://smileandsave.coop;http://smile-agency.coop;http://smile-again.coop;http://smile-booze.coop;http://smileanalysis.coop;http://smileandshop.coop;http://securedomain.coop;http://smileholiday.coop;http://smileaction.coop;http://thecooperativebank.coop;http://smilebenefits.coop;http://tcbg.coop;http://smile5.coop;http://theco-operativebank.coop;http://smileagency.coop;http://smile4u.coop;http://smileflight.coop;http://smile-account.coop;http://smile3000.coop;http://onemanager.coop;http://rochdale-pioneers.coop;http://thecoopregistry.coop;http://smileannuity.coop;http://smilebonus.coop;http://smileassurance.coop;http://smileauto.coop;http://smilecapital.coop;http://theco-opbank.coop;http://fastloans.coop;http://smile-annuity.coop;http://thencbs.coop;http://quickloans.coop;http://securename.coop;http://smile-auto.coop;http://the-internet.coop;http://loans.coop;http://smileathome.coop;http://smile3005.coop;http://smile.coop;http://thecoopdomain.coop;http://pioneers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4856398&mlon=-2.241322,53.4856398,-2.241322
89782684,France Equipement Grande Cuisine,"","","","",Rue Maurice Utrillo,Bourg-de-Péage,Auvergne-Rhône-Alpes,26300,France,http://bourgeois.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.0226834&mlon=5.0621496,45.0226834,5.0621496
89859350,Open Sky Co-operative Ltd.,"","","","",Folkins Drive,Sackville,New Brunswick,"",Canada,http://powerhouse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.924732&mlon=-64.350616,45.924732,-64.350616
89964618,farm.coop SCRL,"","","","",Avenue Des Lauriers,Woluwe-Saint-Pierre - Sint-Pieters-Woluwe,Brussels,1150,Belgium,http://farm.coop;http://brut.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.825986&mlon=4.468316,50.825986,4.468316
90001487,Kansas Electric Cooperatives,"","","","","",Topeka,Kansas,66604,United States,http://kec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.0476718&mlon=-95.6959053,39.0476718,-95.6959053
90063844,N/A,"","","","",Alabama Street,Lawrence,Kansas,66044,United States,http://lcns.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.97144605&mlon=-95.246698,38.97144605,-95.246698
90218106,Coop Telsys Solutions,"","","","",Laurier Road,Laurier No. 38,Saskatchewan,"",Canada,http://telsys.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.464583&mlon=-104.287705,49.464583,-104.287705
90241314,Capital Bookkeeping Cooperative,"","","","",5th Avenue,City of Troy,New York,12180,United States,http://capitalbookkeeping.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.756990378780166&mlon=-73.68078058014328,42.756990378780166,-73.68078058014328
90374331,The Platform Cooperativism Consortium at The New School,"","","","",West 11th Street,Manhattan Community Board 2,New York,10011,United States,http://platform.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.73527405&mlon=-73.99751154859263,40.73527405,-73.99751154859263
91387628,Co-operative Party (Plymouth branch),"","","","",Notte Street,Plymouth,England,PL1 2BU,United Kingdom,http://plymouth.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.3683761&mlon=-4.1423541,50.3683761,-4.1423541
91424217,"Formatgeria del Miracle, SCCL","","","","","","",Lleida,"",Spain,http://formatgeriaelmiracle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.914554&mlon=1.52545,41.914554,1.52545
91711695,AIS Network Corporation,"","","","",Colonial Parkway,Inverness,Illinois,60067,United States,http://easycarepaint.coop;http://easycarepaints.coop;http://ezcarepaint.coop;http://truevalueco.coop;http://taylorrental.coop;http://truevalue.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.0841104272744&mlon=-88.0794597450119,42.0841104272744,-88.0794597450119
91760582,Cooperative de developpement regional du Quebec,"","","","",Avenue Jules-Verne,Quebec,Quebec,"",Canada,http://cdrq.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.7796906&mlon=-71.348803,46.7796906,-71.348803
92039293,Wilco Farmers,"","","","",Industrial Way Northeast,Silverton,Oregon,97381,United States,http://css.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.0074818&mlon=-122.7962524,45.0074818,-122.7962524
92234576,"Worcester Bookkeeping Cooperative, Inc.","","","","",Portland Street,Worcester,Massachusetts,01608,United States,http://worcesterbookkeeping.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.25986&mlon=-71.801959,42.25986,-71.801959
92552992,Coop Place du college,"","","","",Place du Collège,Longueuil,Quebec,J4J 1T2,Canada,http://placeducollege.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5376081&mlon=-73.4889023,45.5376081,-73.4889023
92686368,"Washington Electric Cooperative, Inc.","","","","","",Marietta,Ohio,45750,United States,http://weci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.4167742&mlon=-81.4548392,39.4167742,-81.4548392
92832100,FASOLMUSIC.COOP SOCIETA' COOPERATIVA,"","","","","","","","",Italy,http://coordinamento.coop;http://fasolmusic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=24.669637&mlon=-78.018505,24.669637,-78.018505
93639037,AMPLITUDE ASSUR,"","","","",Rue de Chavril,Sainte-Foy-lès-Lyon,Auvergne-Rhône-Alpes,69110,France,http://coopassure.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7471525&mlon=4.8045973,45.7471525,4.8045973
93742288,Union Technology Cooperative,"","","","",Branch Street,Middleton,Wisconsin,53562,United States,http://uniontech.coop;http://cgb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.102463877551024&mlon=-89.49312087755102,43.102463877551024,-89.49312087755102
93747578,CFL,"","","","",39th Street,New York,New York,11232,United States,http://upandgo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.65207345&mlon=-74.00477238220319,40.65207345,-74.00477238220319
94083945,The BA Group,"","","","",Water St N,Northfield,Minnesota,55057,United States,http://uprosper.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.460302&mlon=-93.161049,44.460302,-93.161049
95213428,Asociacion Ejecutivos de Cooperativas,"","","","",400 de la Ave. Munoz Rivera,San Juan,Other,00927,Puerto Rico,http://ejecutivos.coop,"","","","","","","","","","","",""
95215114,La Siembra Co-Operative,"","","","",Florence Street,(Old) Ottawa,Ontario,K2P 1Y7,Canada,http://lasiembra.coop;http://camino.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.4127157&mlon=-75.6942316,45.4127157,-75.6942316
95466588,Cooperativa de Trabajo Gcoop Ltda.,"","","","","Alvarez, Julian",Buenos Aires,Autonomous City of Buenos Aires,C1414BAP,Argentina,http://gcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.5968&mlon=-58.4303,-34.5968,-58.4303
95946163,Cafe Mono t/a Cafe Kino,"","","","",Stokes Croft,Bristol,England,BS1 3RU,United Kingdom,http://cafekino.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.46408255&mlon=-2.589533874284581,51.46408255,-2.589533874284581
96284806,Dixie Electric Power Association,"","","","","",Laurel,Mississippi,"",United States,http://dixieelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.6940509&mlon=-89.1306124,31.6940509,-89.1306124
96550319,North Arkansas Electric Coop. Inc.,"","","","",South Main Street,Salem,Arkansas,72576,United States,http://naec.coop;http://naeci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.3698256&mlon=-91.8227293,36.3698256,-91.8227293
96565591,Vulk,"","","","",South Lamar Boulevard,Austin,Texas,78704,United States,http://vulk.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.251429&mlon=-97.76626058102768,30.251429,-97.76626058102768
96566740,Triskalia,"","","","",Zone industrielle de Lanrinou,Pencran,Finistère,"",France,http://triskalia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.45379&mlon=-4.237094,48.45379,-4.237094
96567424,EURO-INFORMATION,"","","","",Rue du Tivoli,Strasbourg,Grand Est,67073,France,http://credit-mutuel.coop;http://eldoradys.coop;http://comitech.coop;http://eldoradix.coop;http://creditmutuel.coop;http://comitec.coop;http://comitek.coop;http://associatech.coop;http://associatec.coop;http://personia.coop;http://culturesagri.coop;http://eldoradis.coop;http://cultureagri.coop;http://credit-mutuel-france.coop;http://associatek.coop;http://associatheque.coop;http://comitheque.coop;http://creditmutuelfrance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.5981387&mlon=7.7560949,48.5981387,7.7560949
96657074,Carolina Postal Credit Union,"","","","",Mulberry Church Road,Charlotte,North Carolina,28208,United States,http://novacu.coop;http://nova.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.233145&mlon=-80.91744,35.233145,-80.91744
96848744,VillageOffice,"","","","",Effingerstrasse,Bern,Bern,3011,Switzerland,http://villageoffice.coop;http://village-office.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.9459338&mlon=7.4358511,46.9459338,7.4358511
96862606,Societa Agricola Cooperativa Sociale Sicomoro,"","","","","",Argentina,Santiago del Estero,"",Italy,http://sicomoro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-29.53605&mlon=-62.26363,-29.53605,-62.26363
97468384,IDMC Limited,"","","","",GIDC Industrial Estate,"",Gujarat,393110,India,http://optifilm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=21.657706&mlon=73.135444,21.657706,73.135444
97499815,OCEANET TECHNOLOGY,"","","","",Impasse Joséphine Baker,Saint-Herblain,Loire-Atlantique,44800,France,http://agricultureecologiquementintensive.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.231427&mlon=-1.630683,47.231427,-1.630683
97551337,CAPSERVAL,"","","","",Allée De Passy,Véron,Yonne,89510,France,http://ynovae.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.12285&mlon=3.306238,48.12285,3.306238
97561643,"Northwestern Rural E.C.A., Inc.","","","","","","","","",United States,http://northwesternrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=8.72491&mlon=-80.338454,8.72491,-80.338454
97673623,FQCF,"","","","",Chemin Sainte-Foy,Quebec,Quebec,"",Canada,http://fqcf.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.768387&mlon=-71.32206,46.768387,-71.32206
97680560,Cooperative d'Accession Sociale a la Propriete,"","","","",Rue Danielle Casanova,Saint-Denis,Seine-Saint-Denis,93200,France,http://caps.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.930152&mlon=2.358031,48.930152,2.358031
97765539,Stichting Watergas.NU,"","","","",Oude Kleefsebaan,Heumen,Gelderland,6611AP,Netherlands,http://wave-cooperation.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7580006&mlon=5.7776246,51.7580006,5.7776246
97797732,COOPERATIVE FUNERAIRE DE NANTES,"","","","",Rue Louis Blériot,Orvault,Pays de la Loire,44700,France,http://cooperative-funeraire.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.2530815&mlon=-1.6179583,47.2530815,-1.6179583
97958004,National Confederation of Co-operatives (NATCCO Network),"","","","",J.P. Rizal Street,Marikina,Metro Manila,1109,Philippines,http://kaya.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=14.6273058&mlon=121.0700669,14.6273058,121.0700669
97988542,Cooperative Business New Zealand,"","","","",Teed Street,"",Auckland Region,1023,New Zealand,http://nz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-36.868956&mlon=174.775837,-36.868956,174.775837
98294786,River Valley CU,"","","","","",Ames,Iowa,50010,United States,http://rvcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.028693137413796&mlon=-93.61556930862069,42.028693137413796,-93.61556930862069
98294944,ACOMI DE R.L.,"","","","",4a Calle Poniente,San Miguel,Departamento de San Miguel,3321,El Salvador,http://acomi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.48249985&mlon=-88.1816176477451,13.48249985,-88.1816176477451
98538528,Aberdeen Federal Credit Union,"","","","",Po Box,Aberdeen,South Dakota,57401,United States,http://aberdeenfcu.coop;http://areafcu.coop;http://aberdeenareafcu.coop;http://watertownareafcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.452588&mlon=-98.496085,45.452588,-98.496085
98658704,Vermont State Employees Credit Union,"","","","",Bailey Avenue,Montpelier,Vermont,05602,United States,http://vermont.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.261821&mlon=-72.584807,44.261821,-72.584807
98694128,Fannin County Electric Coop,"","","","",Silo Road,Bonham,Texas,75418,United States,http://fcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.592665&mlon=-96.194293,33.592665,-96.194293
98829368,Infinity Foods Co-operative Ltd,"","","","",Dolphin Road,Shoreham-by-Sea,West Sussex,BN43 6QA,United Kingdom,http://infinityfoods.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.832844&mlon=-0.257286,50.832844,-0.257286
98860002,"Lighthouse Electric Coop., Inc.","","","","","",Floydada,Texas,79235,United States,http://Lighthouse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.9836962&mlon=-101.3368743,33.9836962,-101.3368743
98866443,CoopWorking,"","","","",Place de Preux,Saint-Herblain,Pays de la Loire,44800,France,http://coopworking-nantes.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.2204032&mlon=-1.6152159,47.2204032,-1.6152159
98908825,La boussole,"","","","",Rue de la Motte,Rambouillet,Ile-de-France,78120,France,http://laboussole.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.6493163&mlon=1.8181127,48.6493163,1.8181127
98967971,SARL LISA Du Val de Sioule,"","","","",Route de Saint-Pourçain-sur-Sioule,Charmeil,Allier,"",France,http://animal.coop;http://valdesioule.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.155453&mlon=3.393397,46.155453,3.393397
99576950,Western Iowa Power Coop. (WIPCO),"","","","","",Denison,Iowa,51442,United States,http://wipco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.0177658&mlon=-95.3552757,42.0177658,-95.3552757
99685728,Union Pacific of Arkansas FCU,"","","","","","","","",United States,http://upfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.527649&mlon=-64.167878,-33.527649,-64.167878
99871434,Stitched Up Co-operative Ltd,"","","","",Wilbraham Road,Manchester,England,M21 0UF,United Kingdom,http://stitchedup.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4420926&mlon=-2.2716243145135575,53.4420926,-2.2716243145135575
100166213,Alveo Societa Cooperativa a r.l.,"","","","",Via Bentivogli,Castenaso,Emilia-Romagna,40055,Italy,http://alveo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.5052986&mlon=11.4760931,44.5052986,11.4760931
100202368,CAJA POPULAR ROSARIO SC DE AP DE RL DE CV,"","","","",MATAMOROS 75 CENTRO,EL ROSARIO,Other,82800,Mexico,http://cajapopularrosario.coop,"","","","","","","","","","","",""
100552838,The Internet of Ownership,"","","","",University Avenue,Boulder,Colorado,80302,United States,http://ioo.coop;http://start.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.01060287585125&mlon=-105.27411588573676,40.01060287585125,-105.27411588573676
100664176,LAMANAGE MARSEILLE,"","","","",Quai du Maroc,Huningue,Haut-Rhin,"",France,http://lamanage-marseillefos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.587931&mlon=7.584309,47.587931,7.584309
100935362,Coop FR,"","","","",Rue Saint-Lazare,Paris,Ile-de-France,75008,France,http://juris.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.876073&mlon=2.3300633,48.876073,2.3300633
101880922,The Data Collective,"","","","","","","","",United States,http://hosting.coop;http://datacenter.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.350156&mlon=29.372667,16.350156,29.372667
101993163,SprintCoop SCCL,"","","","","Cl Puig Novell, Del",Terrassa,Barcelona,8221,Spain,http://sprint.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.561063&mlon=2.014998,41.561063,2.014998
