"id";"submitdate";"lastpage";"startlanguage";"seed";"startdate";"datestamp";"ipaddr";"refurl";"approved";"name";"address[a]";"address[b]";"address[c]";"address[d]";"address[e]";"address[a1]";"location";"email";"phone";"website";"facebook";"twitter";"hours[SQ001]";"hours[SQ001comment]";"hours[SQ002]";"hours[SQ002comment]";"hours[SQ003]";"hours[SQ003comment]";"hours[SQ004]";"hours[SQ004comment]";"hours[SQ005]";"hours[SQ005comment]";"hours[SQ006]";"hours[SQ006comment]";"hours[SQ007]";"hours[SQ007comment]";"contactName";"contactDetails";"description";"values[SQ001]";"values[SQ002]";"values[SQ003]";"values[SQ004]";"values[SQ005]";"structure[SQ001]";"structure[SQ002]";"structure[SQ003]";"structure[SQ004]";"structure[SQ005]";"structure[SQ006]";"structure[SQ007]";"structure[SQ008]";"structure[SQ009]";"structure[SQ010]";"structure[SQ011]";"structure[SQ012]";"activity";"secondaryActivities[SQ002]";"secondaryActivities[SQ003]";"secondaryActivities[SQ004]";"secondaryActivities[SQ005]";"secondaryActivities[SQ006]";"secondaryActivities[SQ007]";"secondaryActivities[SQ008]";"secondaryActivities[SQ009]";"secondaryActivities[SQ010]";"secondaryActivities[SQ011]";"secondaryActivities[SQ012]";"secondaryActivities[SQ013]";"network";"websiteConsent";"contactConsent";"suggestedInitiatives"
"89";"2019-05-09 12:53:00";"3";"en";"";"2019-05-09 12:51:00";"2019-05-09 12:53:00";"";"";"Yes";"Oxford Permaculture Picturehouse";"East Oxford Community Centre";"44 Princes Street";"";"Oxford";"OX4 1DD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Antony Melville";"Email: antonymelville@gmail.com / Mobile: 07732628174";"Oxford Permaculture Picturehouse aims to bring people together around films in sympathy with permaculture, promoting permaculture messages and know-how, but most of all reinforcing the network of interested people. Films are usually screened on the 4th Monday of the month at the East Oxford Community Centre.";"";"";"";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ001";"";"";"";"";"";"Y";"";"";"";"";"Y";"";"";"A1";"A1";""
"90";"2019-05-09 12:56:00";"3";"en";"";"2019-05-09 12:54:00";"2019-05-09 12:56:00";"";"";"Yes";"New Internationalist Publications Ltd";"The Old Music Hall";"106-108 Cowley Road";"";"Oxford";"OX4 1JE";"";"";"";"01865 403345";"https://newint.org";"https://www.facebook.com/newint";"@newint";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Katalin Szombati";"Email: katalin.szombati@newint.org";"New Internationalist is a leading independent media organization dedicated to socially conscious journalism and publishing. They are an independent, not-for-profit media multi-stakeholder co-operative, owned by their workers and over 3,600 investors. They tell the stories that the mainstream media sidestep and offer a platform for the people living those stories. Their award-winning magazine, books and website set the agenda for a radically fairer future, promote global justice and campaign for the disadvantaged all over the world.";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"Y";"";"";"SQ001";"";"Y";"";"Y";"";"";"Y";"";"";"";"";"";"";"A1";"A1";"Please visit the Ethical Property website - http://www.ethicalproperty.co.uk/index.php/our-centres/oxford/the-old-music-hall - and look at their current tenants as I suspect there will be a number of them who should be included on the map."
"91";"2019-05-09 12:58:00";"3";"en";"";"2019-05-09 12:56:00";"2019-05-09 12:58:00";"";"";"Yes";"We Own It";"The Old Music Hall";"106-108 Cowley Road";"";"Oxford";"OX4 1JE";"";"";"info@weownit.org.uk";"01865 403251";"https://weownit.org.uk/";"https://www.facebook.com/WeOwnItCampaign";"@We_OwnIt	";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Cat Hobbs";"Email: info@weownit.org.uk / Phone: 01865403251";"We Own It’s mission is to end privatisation for good so that people come before profit. We believe public services should belong to all of us - whether that's the NHS, schools, water, energy, rail, Royal Mail, care work or council services. Our work focuses on two things: campaigning against privatisation, and making the case for public ownership.  ";"";"";"";"";"Y";"";"Y";"";"";"Y";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"";"";"";"";"";"";"";"";"We collaborate with campaigns to protect specific services, like Keep Our NHS Public, the Anti-Academies Alliance, etc. We don't duplicate their work, but amplify it when we can. We're also part of the New Economy Organisers Network and have benefitted from their spokesperson network training, press officer training, and organisation building workshops.";"A1";"A1";""
"92";"2019-05-09 13:21:00";"3";"en";"";"2019-05-09 12:59:00";"2019-05-09 13:21:00";"";"";"Yes";"Project SOUP";"Oxford Hub";"17 Turl Street";"";"Oxford";"OX1 3DH";"";"";"projectsoupoxford@gmail.com";"";"https://projectsoupoxford.weebly.com/";"https://www.facebook.com/projectsoupoxford/";"@projectsoupoxf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"N/A";"Email: projectsoupoxford@gmail.com";"Since its inception in 2013, Project SOUP (Support Oxford's Upcoming Projects) has been committed to combatting local issues and being a driving force for change in the Oxford community. Project SOUP brings together the people behind new community project ideas and the people that want to help make them happen. Together they enable people to support local projects in an effective way via a simple, democratic vote over a delicious dinner, made from surplus food. 
They hold one soup-filling, heart-warming event per Oxford academic term. At each event, 3-4 local social action groups/charities are invited to speak about their work, ‘pitch’ an idea to try and persuade the audience for their vote. After all the votes have been counted, a winner is announced and all the money on the door and extra donations goes directly to them.";"Y";"Y";"Y";"";"";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"";"Y";"";"";"";"";"";"";"Informal: 
•	Amy Kaherl's Movement (Who started the SOUP Movement in Detroit) - part of an online group of people who share updates/ stories etc
•	UK SOUP organisers - we share updates/resources through this 
Formal:
•	Part of Community Action Groups Oxfordshire (CAG)
•	Part of the Oxford Hub";"A1";"A1";"I will send this website and share it to other groups in Oxford. I will post it on our social media too."
"94";"2019-05-09 13:24:00";"3";"en";"";"2019-05-09 13:21:00";"2019-05-09 13:24:00";"";"";"Yes";"Rose Hill Community Cupboard";"Rose Hill Methodist Church";"34 Singletree";"Rose Hill";"Oxford";"OX4 4JP";"";"";"";"";"";"";"";"";"";"";"";"";"";"Y";"13:30 – 15:30";"";"";"";"";"";"";"N/A	";"Email: billethebus70@yahoo.com";"Rose Hill Community Cupboard provides food and essential items to people who need it the most. They help people by serving a cuppa and a snack and sending them home with a loaf and a nutritious bag of fresh fruit and veg. Visitors can chat, colour and play games while waiting to choose some groceries at the drop-in centre at Rose Hill Methodist Church one afternoon a week.";"";"";"";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"Y";"";"";"";"Y";"";"";"";"";"Y";"We are served by the Food Bank.";"A1";"A1";"All Sorts playgroup"
"95";"2019-05-09 13:27:00";"3";"en";"";"2019-05-09 13:25:00";"2019-05-09 13:27:00";"";"";"Yes";"Orinoco Scrapstore";"Bullingdon Community Centre";"Peat Moors";"";"Oxford";"OX3 7HU";"";"";"oxorinoco@gmail.com";"01865 761113";"https://orinocoscrapstore.wordpress.com/";"https://www.facebook.com/Oxorinoco/";"";"Y";"Closed";"Y";"11:00 – 16:00";"Y";"Closed";"Y";"11:00 – 16:00";"Y";"Closed";"Y";"11:00 – 16:00";"Y";"Closed";"Emma Gordon";"Email: emma@oxorinoco.org  / Phone: 01865 761113";"Orinoco’s mission is to banish boredom and save the planet using creativity and play to inspire the reuse of materials. Over its 25 year history, Orinoco has saved lorry loads of interesting resources from ending up in landfill. Their Scrapstore in Headington sells scrap items for art, crafts, play and creative projects as well as new art materials, refurbished tools and DIY stuff. They collect suitable waste materials from businesses for potential reuse; accept usable garden and workshop tools; and hold a monthly ‘Swap Shop’ on the second Saturday of every month for usable household items people may no longer need or want. ";"";"";"Y";"";"";"";"Y";"";"Y";"";"";"";"";"";"";"";"";"SQ012";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"We were - Reuseful UK were a charity the manager a scrap store network. They dissolved last week! And are being replaced by a website www.scrapstorenetwork.co.uk. which may be useful.";"A1";"A1";""
"96";"2019-05-09 13:29:00";"3";"en";"";"2019-05-09 13:28:00";"2019-05-09 13:29:00";"";"";"Yes";"Oxfordshire Asian Women's Voice";"Rose Hill Community Centre";"Carole’s Way";"Rose Hill";"Oxford	";"OX4 4HF";"";"";"oxfordshireasianwomensvoice@gmail.com";"";"";"";"";"";"";"";"";"";"";"Y";"12:30 – 14:30";"";"";"";"";"";"";"N/A (From email provided: Shahzadi Sabeena ???)";"Email: shahzadisabeena786@hotmail.com / Phone: 7865958040";"Oxfordshire Asian Women's Voice was set up 7 months ago to provide support and advice to Asian women in their native language. We respond to the needs and requests from our members, providing support in a range of areas from learning new skills to accessing services and support against domestic violence.";"Y";"Y";"";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ008";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"98";"2019-05-10 14:16:00";"3";"en";"";"2019-05-10 14:08:00";"2019-05-10 14:16:00";"";"";"Yes";"Syrian Sisters";"Rose Hill Community Centre";"";"";"Oxford";"OX4 4HF";"";"";"nuhaabdo83@hotmail.com";"07426444685";"";"";"";"";"";"";"";"";"";"";"";"Y";"12:00 - 14:00";"";"";"";"";"Nuha Abdo";"nuhaabdo83@hotmail.com";"Syrian Sisters is a regular support group for women from Syria and other Arabic-speaking countries. We meet every Friday at Rose Hill Community Centre. We run workshops and training on everything from learning English to Zumba classes. We also have activities for children during the holidays and host regular meals and celebrations. ";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ003";"Y";"";"";"Y";"";"Y";"";"Y";"";"";"";"";"We often work with the Asian Women's Voices Group. The City Council is also an important support network for us. ";"A1";"A1";""
"99";"2019-05-13 10:35:00";"3";"en";"";"2019-05-13 10:18:00";"2019-05-13 10:35:00";"";"";"Yes";"Extinction Rebellion Oxford";"17 Nicholas Ave";"";"";"Oxford";"OX3 0RN";"";"";" xroxford@gmail.com ";"";"https://www.xroxford.org";"https://www.facebook.com/ExtinctionRebellionOxford";"@XR_Oxford";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Anna Clements";"annafelicity113@gmail.com";"We are a non-violent direct action movement demanding urgent action in the face of the climate emergency. Our members are people in the Oxford area and surrounding villages who agree with the aims and methods of Extinction Rebellion. We are proud conscientious Earth protectors. There is no Planet B.";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"100";"2019-05-13 16:01:00";"3";"en";"";"2019-05-13 11:30:00";"2019-05-13 16:01:00";"";"";"Yes";"InsightShare";"The Old Music Hall";"106-108 Cowley Road";"";"Oxford";"OX4 1JE";"";"";"info@insightshare.org";"01865403127";"https://insightshare.org/";"https://www.facebook.com/InsightShareUk/";"@InsightShare";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Madeleine";"msampson@insightshare.org";"At InsightShare we work with communities around the world to address key issues through Participatory Video. Our goal if to  amplify unheard voices and bring people together to focus on change.  We therefore encourage, support push and advocate for participation and self-representation so that marginalised communities are part and parcel of decisions that affect their lives. ";"Y";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"";"";"";"";"";"";"";"";"SQ002";"Y";"";"";"";"";"";"";"Y";"";"";"Y";"";"";"A1";"A2";""
"102";"2019-05-15 16:48:00";"3";"en";"";"2019-05-15 16:36:00";"2019-05-15 16:48:00";"";"";"Yes";"Cultivate Oxfordshire";"";"";"";"";"OX1";"kinda tricky...";"";"info@cultivateoxford.org";"";"https://cultivateoxford.org";"https://www.facebook.com/CultivateOxford/";"@CultivateOxford";"Y";"";"Y";"";"";"";"Y";"";"Y";"";"Y";"";"Y";"";"Emma Burnett";"emma.burnett@linacre.oxon.org";"Cultivate is all about bringing people together to create a better food system for Oxford. Better for everyone who eats food, better for everyone who grows food, and better for the planet.
We have experience running a market garden on 10 acres of land just outside Oxford on the Earth Trust farm, but now focus on partnering with local growers, producers and farmers to provide the people of Oxford with local, ethical delicious produce via our our weekly online market and farmers market stall. We work to involve more people in local food by building new routes to market for local producers and creating a vibrant and wide-ranging movement for local food in Oxford.";"Y";"Y";"Y";"Y";"";"";"";"Y";"";"";"";"";"";"";"Y";"";"Y";"SQ006";"";"Y";"";"Y";"";"";"Y";"";"";"";"";"";"Good Food Oxford; CAG; Thames Organic Growers; Independent Oxford";"A1";"A1";"Local allotments? Facebook share and swap groups (the Ox ones)?"
"105";"2019-05-16 22:39:00";"3";"en";"";"2019-05-16 22:28:00";"2019-05-16 22:39:00";"";"";"Yes";"Nishkam SWAT";"Broad Street";"";"";"Oxford";"OX1";"";"";"oxford@swatlondon.com";"07956948772";"http://swatlondon.com/";"https://www.facebook.com/nishkamSWAT";"@NishkamSWAT";"";"";"Y";"19:00 - 20:00";"";"";"Y";"19:00 - 20:00";"";"";"";"";"";"";"Manminder Kalsey";"oxford@swatlondon.com";"Nishkam SWAT provide outreach services for the homeless and less fortunate. This includes an evening meal and clothing. The service we provide is not tailored to a specific community or ethnic group, we are an all inclusive faith based and value led charity serving all of humanity regardless of caste, creed, colour or faith.";"Y";"Y";"Y";"Y";"Y";"";"";"";"Y";"";"";"";"";"";"";"";"";"SQ008";"";"";"";"";"";"Y";"Y";"";"";"";"";"";"";"A1";"A2";""
"107";"2019-05-17 15:23:00";"3";"en";"";"2019-05-17 15:17:00";"2019-05-17 15:23:00";"";"";"Yes";"South Oxford Community Centre";"Lake Street";"Lake Street";"";"Oxford";"OX1 4RP";"";"";"enquiries@southoxford.org";"01865242666";"http://southoxford.org/";"https://www.facebook.com/southoxfordcommunity/ ";"";"Y";"Office open 10:00 - 13:00 Community Centre available 9:00 - 22:00";"Y";"Office open 10:00 - 13:00 Community Centre available 9:00 - 22:00";"Y";"Office open 10:00 - 13:00 Community Centre available 9:00 - 22:00";"Y";"Office open 10:00 - 13:00 Community Centre available 9:00 - 22:00";"Y";"Office open 10:00 - 13:00 Community Centre available 9:00 - 22:00";"Y";"Community Centre available 9:00 - 22:00";"Y";"Community Centre available 9:00 - 22:00";"Debby Forbes";"01865 242666";"The Community centre is located in a beautiful old Victorian pumping station built in 1856 and can be found a mile from the centre of Oxford just off the Abingdon Road in Lake Street.
South Oxford Community Association (set up in 1937) looks after the day to day running of the Community Centre. We provide rooms for the benefit of local residents to use for leisure, meetings, and learning at affordable prices. The Association is a charity, and we offer subsidised rates for groups working for the benefit of the community. The Community Centre is self-financing and we pay all our own staff costs, bills, buy our equipment and maintain the interior of the building. Our Management Committee is a friendly group, and we are always looking for new members. ";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"";"SQ003";"Y";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"112";"2019-05-24 17:17:00";"3";"en";"";"2019-05-24 17:10:00";"2019-05-24 17:17:00";"";"";"Yes";"Young Women's Music Project";"";"";"";"";"OX2";"";"";"info@ywmp.org.uk";"";"http://www.ywmp.org.uk/";"https://www.facebook.com/YWMPOXFORD/";"@YWMPoxford";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Alice Dann";"info@ywmp.org.uk";"The Young Women's Music Project (YWMP) provides an inclusive and supportive space for young women aged 14-21 to make music together, learn new skills, express themselves, and grow in confidence. In free music sessions and workshops, the young women make and record music, plan and hold gigs and events. These projects help young people to challenge issues affecting them in a creative and productive way, such as class, race, sexuality, gender, mental health, and consent.

";"Y";"Y";"Y";"Y";"Y";"";"";"";"Y";"";"";"";"";"";"";"";"";"SQ003";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"113";"2019-05-24 18:02:00";"3";"en";"";"2019-05-24 17:47:00";"2019-05-24 18:02:00";"";"";"Yes";"Refill Oxford";"";"";"";"";"";"City-wide!";"";"refill.oxford@gmail.com";"07941543709";"https://www.refilloxford.org";"https://www.facebook.com/RefillOxford/";"@Refill_Oxford";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Georgina Matthews";"refill.oxford@gmail.com";"Refill is a practical campaign that makes refilling your bottle as easy and convenient as possible, with the aim of reducing plastic waste. Participating cafes, bars, restaurants, pubs, galleries, museums and other businesses display a blue Refill sticker in their window to welcome thirsty passers-by to come on in and fill up their water bottle – for free. All the Refill ""stations"" are marked on an online map. You can download the Refill app to your phone to find out where they all are- https://www.refill.org.uk/get-the-refill-app/.


";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"";"";"";"";"";"";"Y";"Y";"We are part of the national Refill campaign- a network of local, community based Refill schemes which span the UK. There are now 200 local schemes, supported by City to Sea. ";"A1";"A1";""
"114";"2019-05-28 07:57:00";"3";"en";"";"2019-05-28 06:52:00";"2019-05-28 07:57:00";"";"";"Yes";"SESI Food And Household Refills";"Unit 2 Chiltern Business Centre";"Garsington Road";"Cowley";"Oxford";"OX4 6NG";"";"";"inbox@sesi.org.uk";"07758218602";"https://sesi.org.uk/";"https://www.facebook.com/sesi.refill/";"@SESIOxford";"Y";"Visit day to the factory but by arrangement  (due to Health And Safety regulations)";"Y";"";"Y";"";"";"";"";"";"Y";"Averyone welcome to our regular Saturday Pop Up Shop 10am-1pm at East Oxford Farmers Market";"Y";"Closed";"Paul Godden or Rina Melendez";"rina.melendez@sesi.org.uk and 07758218602";"SESI is a social enterprise born in 2006 in the shed of our local primary school. In 2007 on demand, we transitioned to running a Zero Waste Pop Up Shop at East Oxford Farmers Market. We help reduce food waste, cut on plastic pollution and thrive in community cohesion.
In 2013 SESI developed its brand of vegan, cruelty free and biodegradable household detergents, manufactured by a family firm 50 miles from Oxford. Over 70 traders across England, Wales, Jersey and Guernsey refill SESI detergents – more joining our circular scheme. Together, we currently refill 25,000 bottles/month and the figure keeps growing.";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"";"Y";"";"";"";"";"";"";"";"SQ012";"";"Y";"Y";"Y";"";"Y";"Y";"";"";"";"";"Y";"Community Action Group - Resources Futures

Good Food Oxford";"A1";"A1";"These new(ish) ones may already be in the list but just in case they are not:

The Children's Allotment
Re-create (Christine McDermott)
"
"115";"2019-05-28 16:32:00";"3";"en";"";"2019-05-28 16:22:00";"2019-05-28 16:32:00";"";"";"Yes";"Good Food Oxford";"16-17 Turl Street";"3rd Floor";"";"Oxford";"OX1 3DH";"";"";"mail@goodfoodoxford.org";"";"http://goodfoodoxford.org/";"https://www.facebook.com/GoodFoodOxford/";"@GoodFoodOxford";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Nina Osswald";"nina.osswald@goodfoodoxford.org";"Good Food Oxford is a network for a better food system in Oxford. It is open to anyone with an interest in food and food production and aims to bring together citizens, local authorities, businesses, academics and other stakeholders to help us all work together towards the shared goal of healthy, fair, sustainable and tasty food. Good Food Oxford was launched in December 2013 in order to help support the existing work of many organisations in and around the city to improve our food system, to catalyse new initiatives and collaborations, and to encourage more joined-up thinking, research and policy around food issues.";"";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"";"";"";"";"";"Sustainable Food Cities Network, Community Action Groups Oxfordshire";"A1";"A1";""
"116";"2019-05-31 14:44:00";"3";"en";"";"2019-05-31 14:38:00";"2019-05-31 14:44:00";"";"";"Yes";"The RED Learning Coop: Research, Education and Development for Social Change";"";"";"";"";"OX1";"We do not have a physical address at the moment, as members are spread around the country. We use Oxford as a base.";"";"redlearningcoop@gmail.com";"";"";"";"";"Y";"Emails are checked on a daily basis";"Y";"";"Y";"";"Y";"";"Y";"";"Y";"";"Y";"";"Tracy Walsh";"redlearningcoop@gmail.com";"The RED Learning Cooperative brings together practitioners and activists with many years of experience of working with Trade Unions, Non-Governmental Organisations, Social Enterprises, Charities, Community groups and the Cooperative Movement. We have a passion for working collaboratively to develop critically reflective, radical education.
We offer research and education, for personal and collective agency and empowerment.";"Y";"Y";"";"Y";"Y";"";"";"";"";"";"Y";"";"";"";"";"";"";"SQ004";"";"Y";"";"";"";"";"";"";"";"";"";"";"Part of Coops UK and a federated partner in the Cooperative University";"A1";"A1";""
"117";"2019-06-03 10:22:00";"3";"en";"";"2019-06-03 09:04:00";"2019-06-03 10:22:00";"";"";"Yes";"EOF Hackspace Co-operative";" Aristotle House";"1 Aristotle Lane ";"";"Oxford";"OX2 6TP";"";"";"info@eof.org.uk";"";"https://eof.org.uk/";"https://www.facebook.com/EOFCoop/";"@EOFCoop";"Y";"7 - 10 pm (please always check timetable for each day at https://eof.org.uk/)";"Y";"12 - 4 pm; 5:30 - 9:00 pm";"Y";"7 - 10 pm";"Y";"7 - 10 pm";"Y";"5:30 -9:00 pm";"Y";"2 - 10 pm";"";"";"Eileen Cameron-Kirby; Iulian Arcus";"ecameronkirby@btinternet.com (landline 01865 770067, emergencies 07957 029862); arcusiulian@gmail.com (07901 257 637)";"EOF Hackspace is an open community of makers, inventors and repairers who come together to share knowledge, tools and space. Our location at Makespace Oxford offers us a workshop space to work on all kinds of projects, including collaborations with Brookes University, Oxfordshire County Library, the Ashmolean Museum and more. We offer workshops in a variety of topics including 3D printing, digital electronics (Arduino and Raspberry Pi), special makeup effects, laser etching wood and plastics, and as our membership grows we will adapt to the interests of our members.

";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"Y";"";"";"";"";"Y";"";"SQ003";"Y";"";"";"Y";"";"";"";"";"";"";"";"Y";" Makespace Oxford";"A1";"A1";""
"121";"2019-06-10 11:25:00";"3";"en";"";"2019-06-10 11:11:00";"2019-06-10 11:25:00";"";"";"Yes";"Low Carbon Oxford North";"12 Apsley Road ";"";"";"Oxford";"OX2 7QY";"";"";"chair@lcon.org.uk";"07803895591";"https://lcon.org.uk/";"https://www.facebook.com/taketheco2outofox2/";"@LowCON ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Alison Hill";"chair@lcon.org.uk";"Low Carbon Oxford North (LCON) is a group of local residents offering practical ideas and information to help people in North Oxford shrink their carbon footprint. We are working on issues including renewable energy, energy efficiency, transport and food. We are a registered charity. 

Our Objects are to conserve, improve and protect the physical and natural environment for the public benefit by promoting:

the prudent use and sharing of resources;
the reduction of waste through re-use, reclamation, recycling, use of recycled products and use of surplus;
reduction in the consumption of fossil based fuels;
the use of low carbon means of transport;
reduction of carbon emissions from the growing, transporting, purchasing and preparing of food

with the aim of reducing the carbon footprint of North Oxford by 80% by the year 2050
";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"Y";"";"";"";"";"";"";"";"SQ005";"";"Y";"Y";"Y";"";"Y";"";"";"Y";"";"Y";"Y";"The Community Action Group Oxfordshire
The Coalition for Healthy Streets and Active Travel
Fairplay - social justice movement in North Oxford";"A1";"A1";"Other members of the FairPlay Network https://www.facebook.com/groups/2022416277770248/"
"127";"2019-06-26 16:31:00";"3";"en";"";"2019-06-26 16:25:00";"2019-06-26 16:31:00";"";"";"Yes";"Tap Social Movement Ltd.";"Tap Social, Unit 27 Curtis Industrial Estate";"North Hinksey Lane";"";"Oxford";"OX2 0LX";"";"";"tess@tapsocialmovement.com";"01865236330";"www.tapsocialmovement.com";"www.facebook.com/tapsocialmovement";"www.twitter.com/tapsocialbrew";"Y";"9:30am-4pm";"Y";"9:30am-4pm";"Y";"9:30am-4pm";"Y";"9:30am-11pm";"Y";"9:30am-11pm";"Y";"12pm-11pm";"Y";"3pm-9pm";"Tess Taylor";"01865 236330";"Tap Social is a social enterprise craft brewery that provides training and employment to people currently serving or recently released from prison sentences to help reduce reoffending and turn lives around. Our taproom is open to the public every day and features live music, street food, festivals, community events, yoga, seminars and more. ";"";"Y";"";"Y";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"SQ003";"Y";"Y";"";"Y";"";"Y";"Y";"Y";"";"";"";"";"The ROBIN Network (Responsible Oxfordshire Business Involvement Network)
Supported by the European Social Fund
Supported by the LEADER Fund

";"A1";"A2";""
"140";"2019-07-06 16:13:00";"3";"en";"";"2019-07-06 16:08:00";"2019-07-06 16:13:00";"";"";"Yes";"Incredible Edible Oxford";"40 Upthorpe Drive";"";"";"Wantage";"OX12 7DG";"";"";"courses@edibleoxford.org";"07970780514";"www.edibleoxford.org";"https://www.facebook.com/incredibleedibleoxford";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Rachel Hammond";"courses@edibleoxford.org";"We have a number of edible beds around Oxford – consisting of culinary, medicinal herbs, fruit tree guilds and perennial vegetables.
We also have a Forest Garden in Florence Park, showcasing medicinal, pollinator and dye plants, as well as perennial salad leaves.
The beds are used for regular gardening sessions and free workshops, designed to encourage others to grow their own.
We run edible hanging basket events and work with a local secondary school with edible planting.
These activities are funded by three other areas of income generating activity – Nursery, Design and Education.";"Y";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"";"";"";"";"";"";"";"";"SQ004";"";"";"";"";"";"Y";"";"";"";"";"Y";"";"Incredible Edible Network
Permaculture Association";"A1";"A1";"Green Drinks?"
"149";"2019-07-26 10:29:00";"3";"en";"";"2019-07-26 10:26:00";"2019-07-26 10:29:00";"";"";"Yes";"My Life My Choice";"Unit 3";"Watlington House";"Watlington Road";"Oxford";"OX4 6NF";"";"";"lydia@mylifemychoice.org.uk";"01865204214";"www.mylifemychoice.org.uk";"www.facebook.com/1MLMC/";"@mylifemychoice1";"Y";"";"Y";"";"Y";"";"Y";"";"Y";"";"";"";"";"";"Imogen Downing";"imogen@mylifemychoice.org.uk";"My Life My Choice is a user-led Oxfordshire based self-advocacy organisation. We raise the self-esteem, confidence and quality of life for people with learning disabilities by providing training, employment, volunteering and social opportunities for our members.";"Y";"Y";"";"Y";"";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"";"SQ002";"Y";"";"Y";"";"";"";"";"Y";"";"";"";"";"";"A1";"A1";""
"152";"2019-08-08 13:05:00";"3";"en";"";"2019-08-08 12:54:00";"2019-08-08 13:05:00";"";"";"Yes";"East Oxford Community Association";"East Oxford Community Centre";"Princes Street";"";"Oxford";"OX4 1DD";"";"";"info@eoca.org.uk";"01865 708 023";"https://www.eoco.org.uk";"EastOxfordCA ";"@EastOxfordCA ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Tim Murphy - EOCA Secretary";"info@eoca.org.uk";"Providing opportunities for education, recreation, leisure and social welfare
Prioritising those who are socially disadvantaged in our local community
The objects of East Oxford Community Association are:
The advancement of citizenship and community development, the provision of recreational facilities and the organisation of recreational activities with the object of improving the conditions of life of the inhabitants of East Oxford and its environs in the City of Oxford.";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"";"SQ004";"Y";"Y";"Y";"Y";"";"";"";"Y";"";"";"Y";"Y";"Oxford living wage campaign, Oxford Windrush Group";"A1";"A1";"Oxford living wage campaign, Oxford Windrush Group, Oxford East Timor Community Association, Oxford Kurdish Association"
"155";"";"1";"en";"";"2019-08-16 14:06:00";"2019-08-16 14:08:00";"";"";"Yes";"Florence Park Community Centre";"Florence Park community Centre";"Cornwallis Rd";"";"Oxford";"OX4 3NH";"";"";"florenceparkcommunitycentre@gmail.com";"07864028591";"http://www.florenceparkcommunitycentre.org.uk/";"https://www.facebook.com/Florence-Park-Community-Centre-437496613044001/";"https://twitter.com/FloparkCC";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"sara reevell";"florenceparkcommunitycentre@gamil.com";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
